id,timestamp,value,status,category
REC00000489,2024-01-01T01:21:30,1981,active,clothing
REC00000490,2024-01-01T01:21:40,2882,cancelled,electronics
REC00000491,2024-01-01T01:21:50,9047,active,furniture
REC00000492,2024-01-01T01:22:00,5562,completed,furniture
REC00000493,2024-01-01T01:22:10,4099,active,clothing
REC00000494,2024-01-01T01:22:20,3811,active,electronics
REC00000495,2024-01-01T01:22:30,5545,active,clothing
REC00000496,2024-01-01T01:22:40,805,completed,furniture
REC00000497,2024-01-01T01:22:50,8749,pending,electronics
REC00000498,2024-01-01T01:23:00,1734,completed,food
REC00000499,2024-01-01T01:23:10,9613,active,food
REC00000500,2024-01-01T01:23:20,1269,pending,food
REC00000501,2024-01-01T01:23:30,9451,active,food
REC00000502,2024-01-01T01:23:40,9269,completed,clothing
REC00000503,2024-01-01T01:23:50,9159,active,clothing
REC00000504,2024-01-01T01:24:00,545,completed,clothing
REC00000505,2024-01-01T01:24:10,4439,pending,furniture
REC00000506,2024-01-01T01:24:20,7603,completed,food
REC00000507,2024-01-01T01:24:30,9683,active,clothing
REC00000508,2024-01-01T01:24:40,6565,active,electronics
REC00000509,2024-01-01T01:24:50,6645,cancelled,sports
REC00000510,2024-01-01T01:25:00,3810,pending,furniture
REC00000511,2024-01-01T01:25:10,996,pending,sports
REC00000512,2024-01-01T01:25:20,9239,active,sports
REC00000513,2024-01-01T01:25:30,2846,completed,clothing
REC00000514,2024-01-01T01:25:40,5709,active,clothing
REC00000515,2024-01-01T01:25:50,6541,completed,electronics
REC00000516,2024-01-01T01:26:00,2528,active,food
REC00000517,2024-01-01T01:26:10,1769,active,sports
REC00000518,2024-01-01T01:26:20,383,pending,electronics
REC00000519,2024-01-01T01:26:30,6331,completed,sports
REC00000520,2024-01-01T01:26:40,1868,completed,food
REC00000521,2024-01-01T01:26:50,4791,pending,sports
REC00000522,2024-01-01T01:27:00,3766,cancelled,sports
REC00000523,2024-01-01T01:27:10,7840,completed,electronics
REC00000524,2024-01-01T01:27:20,7526,pending,clothing
REC00000525,2024-01-01T01:27:30,3390,cancelled,electronics
REC00000526,2024-01-01T01:27:40,7447,cancelled,electronics
REC00000527,2024-01-01T01:27:50,848,cancelled,sports
REC00000528,2024-01-01T01:28:00,9190,cancelled,clothing
REC00000529,2024-01-01T01:28:10,2891,completed,furniture
REC00000530,2024-01-01T01:28:20,2672,active,electronics
REC00000531,2024-01-01T01:28:30,3104,completed,furniture
REC00000532,2024-01-01T01:28:40,5577,cancelled,furniture
REC00000533,2024-01-01T01:28:50,1255,cancelled,clothing
REC00000534,2024-01-01T01:29:00,9022,completed,sports
REC00000535,2024-01-01T01:29:10,740,completed,food
REC00000536,2024-01-01T01:29:20,820,cancelled,clothing
REC00000537,2024-01-01T01:29:30,9087,completed,sports
REC00000538,2024-01-01T01:29:40,3667,completed,furniture
REC00000539,2024-01-01T01:29:50,6474,pending,furniture
REC00000540,2024-01-01T01:30:00,2805,completed,sports
REC00000541,2024-01-01T01:30:10,5199,active,furniture
REC00000542,2024-01-01T01:30:20,5345,active,furniture
REC00000543,2024-01-01T01:30:30,6876,pending,electronics
REC00000544,2024-01-01T01:30:40,4589,cancelled,sports
REC00000545,2024-01-01T01:30:50,5576,active,furniture
REC00000546,2024-01-01T01:31:00,1119,cancelled,furniture
REC00000547,2024-01-01T01:31:10,1942,completed,sports
REC00000548,2024-01-01T01:31:20,2852,pending,sports
REC00000549,2024-01-01T01:31:30,7029,completed,food
REC00000550,2024-01-01T01:31:40,5641,cancelled,furniture
REC00000551,2024-01-01T01:31:50,6664,cancelled,sports
REC00000552,2024-01-01T01:32:00,5574,pending,clothing
REC00000553,2024-01-01T01:32:10,8777,cancelled,electronics
REC00000554,2024-01-01T01:32:20,2817,completed,furniture
REC00000555,2024-01-01T01:32:30,8292,cancelled,furniture
REC00000556,2024-01-01T01:32:40,7152,cancelled,food
REC00000557,2024-01-01T01:32:50,1139,cancelled,sports
REC00000558,2024-01-01T01:33:00,183,active,sports
REC00000559,2024-01-01T01:33:10,1201,cancelled,clothing
REC00000560,2024-01-01T01:33:20,5802,completed,electronics
REC00000561,2024-01-01T01:33:30,8526,pending,electronics
REC00000562,2024-01-01T01:33:40,9922,cancelled,electronics
REC00000563,2024-01-01T01:33:50,4431,pending,electronics
REC00000564,2024-01-01T01:34:00,6333,completed,clothing
REC00000565,2024-01-01T01:34:10,3858,completed,food
REC00000566,2024-01-01T01:34:20,3750,active,sports
REC00000567,2024-01-01T01:34:30,7778,active,furniture
REC00000568,2024-01-01T01:34:40,2570,completed,sports
REC00000569,2024-01-01T01:34:50,5640,cancelled,clothing
REC00000570,2024-01-01T01:35:00,4472,cancelled,furniture
REC00000571,2024-01-01T01:35:10,2887,pending,sports
REC00000572,2024-01-01T01:35:20,3001,active,food
REC00000573,2024-01-01T01:35:30,5231,completed,clothing
REC00000574,2024-01-01T01:35:40,395,active,food
REC00000575,2024-01-01T01:35:50,2876,active,food
REC00000576,2024-01-01T01:36:00,5765,cancelled,sports
REC00000577,2024-01-01T01:36:10,4844,pending,furniture
REC00000578,2024-01-01T01:36:20,3677,pending,electronics
REC00000579,2024-01-01T01:36:30,9741,cancelled,clothing
REC00000580,2024-01-01T01:36:40,2146,pending,sports
REC00000581,2024-01-01T01:36:50,9643,cancelled,clothing
REC00000582,2024-01-01T01:37:00,9530,cancelled,sports
REC00000583,2024-01-01T01:37:10,8081,pending,electronics
REC00000584,2024-01-01T01:37:20,5595,active,furniture
REC00000585,2024-01-01T01:37:30,4030,active,electronics
REC00000586,2024-01-01T01:37:40,7519,completed,furniture
REC00000587,2024-01-01T01:37:50,8300,cancelled,furniture
REC00000588,2024-01-01T01:38:00,789,cancelled,food
REC00000589,2024-01-01T01:38:10,8300,pending,furniture
REC00000590,2024-01-01T01:38:20,2718,cancelled,food
REC00000591,2024-01-01T01:38:30,1478,cancelled,clothing
REC00000592,2024-01-01T01:38:40,7804,cancelled,sports
REC00000593,2024-01-01T01:38:50,1167,completed,sports
REC00000594,2024-01-01T01:39:00,9980,cancelled,sports
REC00000595,2024-01-01T01:39:10,4403,active,electronics
REC00000596,2024-01-01T01:39:20,7803,active,sports
REC00000597,2024-01-01T01:39:30,4192,cancelled,sports
REC00000598,2024-01-01T01:39:40,5497,completed,clothing
REC00000599,2024-01-01T01:39:50,4665,completed,clothing
REC00000600,2024-01-01T01:40:00,3473,completed,sports
REC00000601,2024-01-01T01:40:10,4769,cancelled,electronics
REC00000602,2024-01-01T01:40:20,1983,pending,sports
REC00000603,2024-01-01T01:40:30,1272,pending,clothing
REC00000604,2024-01-01T01:40:40,3823,cancelled,sports
REC00000605,2024-01-01T01:40:50,4803,pending,sports
REC00000606,2024-01-01T01:41:00,9261,pending,sports
REC00000607,2024-01-01T01:41:10,3675,active,sports
REC00000608,2024-01-01T01:41:20,1260,completed,clothing
REC00000609,2024-01-01T01:41:30,3096,cancelled,electronics
REC00000610,2024-01-01T01:41:40,4383,completed,electronics
REC00000611,2024-01-01T01:41:50,527,completed,furniture
REC00000612,2024-01-01T01:42:00,343,cancelled,sports
REC00000613,2024-01-01T01:42:10,9335,pending,clothing
REC00000614,2024-01-01T01:42:20,5237,cancelled,electronics
REC00000615,2024-01-01T01:42:30,8147,cancelled,sports
REC00000616,2024-01-01T01:42:40,5223,active,electronics
REC00000617,2024-01-01T01:42:50,8323,completed,electronics
REC00000618,2024-01-01T01:43:00,5099,completed,clothing
REC00000619,2024-01-01T01:43:10,4933,active,sports
REC00000620,2024-01-01T01:43:20,6439,cancelled,food
REC00000621,2024-01-01T01:43:30,4618,pending,sports
REC00000622,2024-01-01T01:43:40,9748,completed,food
REC00000623,2024-01-01T01:43:50,5176,pending,clothing
REC00000624,2024-01-01T01:44:00,5169,pending,clothing
REC00000625,2024-01-01T01:44:10,6369,pending,furniture
REC00000626,2024-01-01T01:44:20,1544,cancelled,furniture
REC00000627,2024-01-01T01:44:30,175,completed,electronics
REC00000628,2024-01-01T01:44:40,6996,active,clothing
REC00000629,2024-01-01T01:44:50,2318,completed,electronics
REC00000630,2024-01-01T01:45:00,9321,pending,electronics
REC00000631,2024-01-01T01:45:10,8896,completed,clothing
REC00000632,2024-01-01T01:45:20,9787,completed,electronics
REC00000633,2024-01-01T01:45:30,6405,active,sports
REC00000634,2024-01-01T01:45:40,3369,pending,furniture
REC00000635,2024-01-01T01:45:50,4567,active,sports
REC00000636,2024-01-01T01:46:00,4112,completed,sports
REC00000637,2024-01-01T01:46:10,5634,cancelled,electronics
REC00000638,2024-01-01T01:46:20,6176,completed,furniture
REC00000639,2024-01-01T01:46:30,9082,pending,clothing
REC00000640,2024-01-01T01:46:40,1500,active,clothing
REC00000641,2024-01-01T01:46:50,2095,cancelled,sports
REC00000642,2024-01-01T01:47:00,6362,active,clothing
REC00000643,2024-01-01T01:47:10,3807,active,furniture
REC00000644,2024-01-01T01:47:20,8866,cancelled,sports
REC00000645,2024-01-01T01:47:30,1445,pending,electronics
REC00000646,2024-01-01T01:47:40,3320,active,clothing
REC00000647,2024-01-01T01:47:50,8185,completed,food
REC00000648,2024-01-01T01:48:00,2632,pending,sports
REC00000649,2024-01-01T01:48:10,5896,completed,electronics
REC00000650,2024-01-01T01:48:20,9003,active,furniture
REC00000651,2024-01-01T01:48:30,3625,pending,electronics
REC00000652,2024-01-01T01:48:40,8876,completed,food
REC00000653,2024-01-01T01:48:50,1660,active,furniture
REC00000654,2024-01-01T01:49:00,7238,cancelled,sports
REC00000655,2024-01-01T01:49:10,827,active,electronics
REC00000656,2024-01-01T01:49:20,9471,pending,clothing
REC00000657,2024-01-01T01:49:30,6634,completed,furniture
REC00000658,2024-01-01T01:49:40,4003,completed,electronics
REC00000659,2024-01-01T01:49:50,5263,active,clothing
REC00000660,2024-01-01T01:50:00,5211,active,electronics
REC00000661,2024-01-01T01:50:10,2806,pending,furniture
REC00000662,2024-01-01T01:50:20,6445,active,furniture
REC00000663,2024-01-01T01:50:30,5073,completed,clothing
REC00000664,2024-01-01T01:50:40,2225,completed,furniture
REC00000665,2024-01-01T01:50:50,4070,active,sports
REC00000666,2024-01-01T01:51:00,7843,pending,furniture
REC00000667,2024-01-01T01:51:10,5824,cancelled,food
REC00000668,2024-01-01T01:51:20,3182,active,clothing
REC00000669,2024-01-01T01:51:30,4221,pending,sports
REC00000670,2024-01-01T01:51:40,8055,active,furniture
REC00000671,2024-01-01T01:51:50,1139,completed,clothing
REC00000672,2024-01-01T01:52:00,244,cancelled,furniture
REC00000673,2024-01-01T01:52:10,4037,completed,sports
REC00000674,2024-01-01T01:52:20,7495,cancelled,furniture
REC00000675,2024-01-01T01:52:30,8505,pending,clothing
REC00000676,2024-01-01T01:52:40,4243,active,food
REC00000677,2024-01-01T01:52:50,3194,cancelled,food
REC00000678,2024-01-01T01:53:00,8009,active,clothing
REC00000679,2024-01-01T01:53:10,624,completed,clothing
REC00000680,2024-01-01T01:53:20,8550,active,furniture
REC00000681,2024-01-01T01:53:30,274,pending,furniture
REC00000682,2024-01-01T01:53:40,4959,pending,food
REC00000683,2024-01-01T01:53:50,1231,active,electronics
REC00000684,2024-01-01T01:54:00,9856,pending,sports
REC00000685,2024-01-01T01:54:10,2683,completed,sports
REC00000686,2024-01-01T01:54:20,7510,cancelled,food
REC00000687,2024-01-01T01:54:30,476,active,electronics
REC00000688,2024-01-01T01:54:40,6250,active,furniture
REC00000689,2024-01-01T01:54:50,6448,completed,furniture
REC00000690,2024-01-01T01:55:00,8677,active,food
REC00000691,2024-01-01T01:55:10,7136,completed,sports
REC00000692,2024-01-01T01:55:20,5597,completed,furniture
REC00000693,2024-01-01T01:55:30,1836,pending,sports
REC00000694,2024-01-01T01:55:40,2686,active,furniture
REC00000695,2024-01-01T01:55:50,6933,cancelled,clothing
REC00000696,2024-01-01T01:56:00,9197,completed,electronics
REC00000697,2024-01-01T01:56:10,8212,cancelled,electronics
REC00000698,2024-01-01T01:56:20,9526,cancelled,sports
REC00000699,2024-01-01T01:56:30,3730,pending,electronics
REC00000700,2024-01-01T01:56:40,5593,active,furniture
REC00000701,2024-01-01T01:56:50,8269,active,clothing
REC00000702,2024-01-01T01:57:00,4895,cancelled,electronics
REC00000703,2024-01-01T01:57:10,666,pending,furniture
REC00000704,2024-01-01T01:57:20,2166,pending,sports
REC00000705,2024-01-01T01:57:30,1496,cancelled,clothing
REC00000706,2024-01-01T01:57:40,8067,pending,clothing
REC00000707,2024-01-01T01:57:50,3169,completed,furniture
REC00000708,2024-01-01T01:58:00,6353,pending,electronics
REC00000709,2024-01-01T01:58:10,1802,pending,electronics
REC00000710,2024-01-01T01:58:20,1610,cancelled,food
REC00000711,2024-01-01T01:58:30,3141,active,furniture
REC00000712,2024-01-01T01:58:40,1175,completed,electronics
REC00000713,2024-01-01T01:58:50,1597,cancelled,food
REC00000714,2024-01-01T01:59:00,4911,completed,electronics
REC00000715,2024-01-01T01:59:10,6614,cancelled,clothing
REC00000716,2024-01-01T01:59:20,5661,pending,electronics
REC00000717,2024-01-01T01:59:30,8345,active,sports
REC00000718,2024-01-01T01:59:40,7066,pending,food
REC00000719,2024-01-01T01:59:50,8746,pending,sports
REC00000720,2024-01-01T02:00:00,7380,pending,furniture
REC00000721,2024-01-01T02:00:10,9894,cancelled,sports
REC00000722,2024-01-01T02:00:20,215,completed,electronics
REC00000723,2024-01-01T02:00:30,7899,pending,food
REC00000724,2024-01-01T02:00:40,7194,completed,food
REC00000725,2024-01-01T02:00:50,9145,active,furniture
REC00000726,2024-01-01T02:01:00,6800,active,furniture
REC00000727,2024-01-01T02:01:10,1505,active,food
REC00000728,2024-01-01T02:01:20,1919,completed,sports
REC00000729,2024-01-01T02:01:30,5707,active,food
REC00000730,2024-01-01T02:01:40,893,cancelled,sports
REC00000731,2024-01-01T02:01:50,4132,completed,electronics
REC00000732,2024-01-01T02:02:00,9499,active,food
REC00000733,2024-01-01T02:02:10,4579,active,sports
REC00000734,2024-01-01T02:02:20,9794,completed,clothing
REC00000735,2024-01-01T02:02:30,9561,active,food
REC00000736,2024-01-01T02:02:40,7771,pending,clothing
REC00000737,2024-01-01T02:02:50,3494,active,sports
REC00000738,2024-01-01T02:03:00,8461,pending,food
REC00000739,2024-01-01T02:03:10,181,pending,clothing
REC00000740,2024-01-01T02:03:20,8034,completed,sports
REC00000741,2024-01-01T02:03:30,2403,active,food
REC00000742,2024-01-01T02:03:40,732,completed,food
REC00000743,2024-01-01T02:03:50,8958,active,food
REC00000744,2024-01-01T02:04:00,7714,active,sports
REC00000745,2024-01-01T02:04:10,4283,pending,clothing
REC00000746,2024-01-01T02:04:20,3840,active,clothing
REC00000747,2024-01-01T02:04:30,8571,completed,electronics
REC00000748,2024-01-01T02:04:40,1818,pending,furniture
REC00000749,2024-01-01T02:04:50,6601,active,food
REC00000750,2024-01-01T02:05:00,5792,pending,furniture
REC00000751,2024-01-01T02:05:10,6986,active,furniture
REC00000752,2024-01-01T02:05:20,4303,active,sports
REC00000753,2024-01-01T02:05:30,9968,completed,electronics
REC00000754,2024-01-01T02:05:40,2117,pending,food
REC00000755,2024-01-01T02:05:50,8372,pending,food
REC00000756,2024-01-01T02:06:00,2606,cancelled,furniture
REC00000757,2024-01-01T02:06:10,8139,cancelled,furniture
REC00000758,2024-01-01T02:06:20,9595,pending,sports
REC00000759,2024-01-01T02:06:30,1288,active,sports
REC00000760,2024-01-01T02:06:40,7091,active,electronics
REC00000761,2024-01-01T02:06:50,8658,pending,clothing
REC00000762,2024-01-01T02:07:00,6431,completed,clothing
REC00000763,2024-01-01T02:07:10,8256,active,food
REC00000764,2024-01-01T02:07:20,5996,cancelled,electronics
REC00000765,2024-01-01T02:07:30,7408,cancelled,food
REC00000766,2024-01-01T02:07:40,5276,cancelled,furniture
REC00000767,2024-01-01T02:07:50,8286,cancelled,food
REC00000768,2024-01-01T02:08:00,4375,pending,clothing
REC00000769,2024-01-01T02:08:10,4131,active,electronics
REC00000770,2024-01-01T02:08:20,9538,cancelled,sports
REC00000771,2024-01-01T02:08:30,5240,pending,clothing
REC00000772,2024-01-01T02:08:40,1575,cancelled,sports
REC00000773,2024-01-01T02:08:50,4638,active,clothing
REC00000774,2024-01-01T02:09:00,9031,active,sports
REC00000775,2024-01-01T02:09:10,9457,pending,electronics
REC00000776,2024-01-01T02:09:20,4200,completed,sports
REC00000777,2024-01-01T02:09:30,8264,active,clothing
REC00000778,2024-01-01T02:09:40,6097,completed,sports
REC00000779,2024-01-01T02:09:50,3350,active,food
REC00000780,2024-01-01T02:10:00,4326,pending,furniture
REC00000781,2024-01-01T02:10:10,9473,pending,sports
REC00000782,2024-01-01T02:10:20,1659,completed,electronics
REC00000783,2024-01-01T02:10:30,8996,active,food
REC00000784,2024-01-01T02:10:40,5426,completed,clothing
REC00000785,2024-01-01T02:10:50,7828,completed,sports
REC00000786,2024-01-01T02:11:00,1935,completed,food
REC00000787,2024-01-01T02:11:10,7613,cancelled,clothing
REC00000788,2024-01-01T02:11:20,761,cancelled,sports
REC00000789,2024-01-01T02:11:30,6482,cancelled,electronics
REC00000790,2024-01-01T02:11:40,2024,active,furniture
REC00000791,2024-01-01T02:11:50,1559,completed,furniture
REC00000792,2024-01-01T02:12:00,6443,cancelled,sports
REC00000793,2024-01-01T02:12:10,8671,active,furniture
REC00000794,2024-01-01T02:12:20,6879,active,electronics
REC00000795,2024-01-01T02:12:30,789,active,sports
REC00000796,2024-01-01T02:12:40,8791,active,furniture
REC00000797,2024-01-01T02:12:50,4080,pending,food
REC00000798,2024-01-01T02:13:00,8850,active,electronics
REC00000799,2024-01-01T02:13:10,3930,active,clothing
REC00000800,2024-01-01T02:13:20,5326,pending,sports
REC00000801,2024-01-01T02:13:30,6110,cancelled,electronics
REC00000802,2024-01-01T02:13:40,461,cancelled,food
REC00000803,2024-01-01T02:13:50,3007,pending,sports
REC00000804,2024-01-01T02:14:00,3676,completed,furniture
REC00000805,2024-01-01T02:14:10,4353,pending,clothing
REC00000806,2024-01-01T02:14:20,4898,pending,sports
REC00000807,2024-01-01T02:14:30,7633,active,clothing
REC00000808,2024-01-01T02:14:40,9348,completed,electronics
REC00000809,2024-01-01T02:14:50,8288,completed,food
REC00000810,2024-01-01T02:15:00,1352,pending,food
REC00000811,2024-01-01T02:15:10,7321,completed,food
REC00000812,2024-01-01T02:15:20,6633,pending,food
REC00000813,2024-01-01T02:15:30,7831,cancelled,clothing
REC00000814,2024-01-01T02:15:40,5424,pending,electronics
